Formatted_Date,True_Close,Predicted_Close
2023-03-30,159.9172833200629,159.64674
2023-03-31,160.8181856716707,161.87538
2023-04-03,162.62994654998397,163.72145
2023-04-04,164.9366655701128,165.5638
2023-04-05,163.09524181864398,166.32585
2023-04-06,160.80829044689202,164.09778
2023-04-10,159.80838211165943,163.42041
2023-04-11,160.72909253457362,161.40898
2023-04-12,159.61038476928212,161.09984
2023-04-13,160.01628790137767,160.67099
2023-04-14,162.94672669437054,163.39934
2023-04-17,163.44170539858305,165.40773
2023-04-18,164.44163659637942,165.47426
2023-04-19,164.1446592502392,166.40413
2023-04-20,164.43173852810273,166.94574
2023-04-21,163.40212053189984,166.57721
2023-04-24,163.3526447044582,165.16927
2023-04-25,163.54072367407858,164.81226
2023-04-26,161.43200707778223,164.52419
2023-04-27,163.54073931024718,163.78294
2023-04-28,166.80779457565893,166.50166
2023-05-01,167.58988704485296,169.17984
2023-05-02,168.39178151885335,169.91626
2023-05-03,167.8077034423993,169.27577
2023-05-04,163.243711633137,168.41989
2023-05-05,169.27291399392053,165.37242
2023-05-08,170.75794076749395,171.20328
2023-05-09,171.32225761857964,173.90614
2023-05-10,171.29256173687202,173.20296
2023-05-11,172.11429695457542,173.06938
2023-05-12,172.1243165202818,173.35843
2023-05-15,171.66828335580217,172.83276
2023-05-16,170.50836436212853,172.41176
2023-05-17,170.23077817517168,172.17554
2023-05-18,171.5096946263523,171.87341
2023-05-19,174.8704771258384,173.92271
2023-05-22,172.481219573557,175.97502
2023-05-23,171.63852857067366,174.77603
2023-05-24,169.61611066863975,172.42267
2023-05-25,170.92475054539574,171.40872
2023-05-26,171.82689288847826,172.53427
2023-05-30,175.43556138959772,174.64119
2023-05-31,175.80236562165695,177.75397
2023-06-01,176.16919408040303,177.84044
2023-06-02,179.4704869589175,179.13326
2023-06-05,181.05670243794387,180.99883
2023-06-06,178.41960027979346,180.86276
2023-06-07,176.90281634965245,179.4248
2023-06-08,176.3674229889806,178.63301
2023-06-09,179.93643394119178,179.30302
2023-06-12,179.7084305703386,181.27373
2023-06-13,181.2252339092373,182.7708
2023-06-14,181.79033583961464,183.34088
2023-06-15,182.3752648056927,183.44246
2023-06-16,185.12137027990616,184.98317
2023-06-20,182.82137659501507,185.24997
2023-06-21,183.30714894064775,185.29626
2023-06-22,182.15714267343608,184.19138
2023-06-23,183.9515375481932,185.29984
2023-06-26,185.2204933834964,186.19318
2023-06-27,184.28862175731683,186.2518
2023-06-28,186.31103877905792,186.93979
2023-06-29,187.45115547762376,188.58621
2023-06-30,189.9791732182635,189.43016
2023-07-03,192.11063791232868,192.48529
2023-07-05,189.919685349564,193.34314
2023-07-06,188.204592923582,191.38583
2023-07-07,189.761060404174,190.2077
2023-07-10,187.62957811566648,190.5695
2023-07-11,187.53046059023825,188.15768
2023-07-12,188.0459719487468,187.69943
2023-07-13,188.8589108119984,189.47708
2023-07-14,188.591243040904,190.65881
2023-07-17,190.24684079775335,190.53775
2023-07-18,191.6843647836334,192.91135
2023-07-19,191.4365103758755,193.49608
2023-07-20,193.40936968617575,194.48517
2023-07-21,192.42787949536395,194.04716
2023-07-24,191.7438412670713,192.36453
2023-07-25,191.6645160361698,192.88182
2023-07-26,192.0015959886147,193.35788
2023-07-27,194.33136299756583,193.98843
2023-07-28,192.99299467254065,194.31828
2023-07-31,194.37098975201064,195.04738
2023-08-01,194.5494738750641,195.8696
2023-08-02,193.3597894476311,195.70073
2023-08-03,189.9196649524512,192.93854
2023-08-04,183.92181504025928,190.51115
2023-08-07,180.5610076771683,182.8608
2023-08-08,178.1420151343907,179.24533
2023-08-09,179.31184291731705,179.19011
2023-08-10,177.93383023619305,179.52296
2023-08-11,176.02983256684112,179.45142
2023-08-14,176.6751020557822,178.33272
2023-08-15,177.5784931204611,179.1722
2023-08-16,175.84123193317788,178.6908
2023-08-17,175.85113106656488,177.45836
2023-08-18,171.04636032936088,175.35326
2023-08-21,173.79620604217206,173.6431
2023-08-22,175.77172944077836,175.32306
2023-08-23,177.2211114741355,177.53749
2023-08-24,179.355459364837,180.54015
2023-08-25,176.08939374478845,179.0904
2023-08-28,178.77967356057698,177.99803
