Formatted_Date,True_Close,Predicted_Close
2023-03-30,159.9172833200629,159.17982
2023-03-31,160.8181856716707,159.93657
2023-04-03,162.62991638134497,162.04294
2023-04-04,164.9366655701128,163.29198
2023-04-05,163.0952111184354,162.90323
2023-04-06,160.8083054990294,160.12294
2023-04-10,159.80836691031573,161.8913
2023-04-11,160.7290771287002,158.1668
2023-04-12,159.61035403821532,158.65321
2023-04-13,160.01627300479524,157.93716
2023-04-14,162.9467114928456,163.42621
2023-04-17,163.4417206444433,162.4254
2023-04-18,164.4416518212544,162.23222
2023-04-19,164.14462906581878,164.31113
2023-04-20,164.43173852810273,164.66917
2023-04-21,163.4021510550257,163.72269
2023-04-24,163.3526447044582,162.11055
2023-04-25,163.54076984735823,162.42537
2023-04-26,161.43197669065242,161.65594
2023-04-27,163.54073931024718,161.36533
2023-04-28,166.80777942388167,166.24768
2023-05-01,167.5899022757501,166.66345
2023-05-02,168.3918123170909,166.66321
2023-05-03,167.80768799680482,165.49725
2023-05-04,163.24372680909343,165.32758
2023-05-05,169.27292902501793,162.25044
2023-05-08,170.75794076749395,172.6556
2023-05-09,171.3222883635692,169.73573
2023-05-10,171.2925921595015,169.00479
2023-05-11,172.11426641943214,170.79079
2023-05-12,172.12430116865193,170.58748
2023-05-15,171.6682680003546,169.52534
2023-05-16,170.50834911043384,169.50906
2023-05-17,170.23077817517168,169.73505
2023-05-18,171.50964938607018,169.36115
2023-05-19,174.87044639396197,172.43335
2023-05-22,172.481219573557,172.51285
2023-05-23,171.6385593675291,170.83676
2023-05-24,169.61612586083143,168.52394
2023-05-25,170.92473533776644,169.17285
2023-05-26,171.82690796374212,170.6661
2023-05-30,175.43557661912604,172.7967
2023-05-31,175.80236562165695,175.35365
2023-06-01,176.1691489115404,174.19498
2023-06-02,179.4704869589175,176.76135
2023-06-05,181.05670243794387,177.89314
2023-06-06,178.41963092679066,176.77356
2023-06-07,176.90280103766142,175.43022
2023-06-08,176.367453055308,175.87671
2023-06-09,179.93644924551378,177.66129
2023-06-12,179.7084305703386,178.59355
2023-06-13,181.2252339092373,180.5846
2023-06-14,181.79033583961464,179.85573
2023-06-15,182.37524971506843,180.22679
2023-06-16,185.12137027990616,182.84088
2023-06-20,182.82137659501507,180.99179
2023-06-21,183.3071642774052,181.86925
2023-06-22,182.15715766621676,180.21457
2023-06-23,183.9515678810459,183.99559
2023-06-26,185.22052415803643,182.90823
2023-06-27,184.28862175731683,182.31293
2023-06-28,186.31105393141783,184.7979
2023-06-29,187.45115547762376,185.76811
2023-06-30,189.9791732182635,185.94684
2023-07-03,192.11063791232868,190.83517
2023-07-05,189.919685349564,187.904
2023-07-06,188.20457782150964,187.6405
2023-07-07,189.76107572138076,187.49152
2023-07-10,187.62957811566648,187.35095
2023-07-11,187.53046059023825,183.84215
2023-07-12,188.0459719487468,184.53754
2023-07-13,188.85892606758472,187.14098
2023-07-14,188.59122781892407,186.91454
2023-07-17,190.2468257033596,186.93658
2023-07-18,191.6843647836334,190.9451
2023-07-19,191.4364952735067,189.21571
2023-07-20,193.409354272532,192.02588
2023-07-21,192.4279103563728,188.86252
2023-07-24,191.743825956034,188.34421
2023-07-25,191.6645160361698,189.98744
2023-07-26,192.0015807949404,190.21638
2023-07-27,194.33136299756583,191.09683
2023-07-28,192.99299467254065,189.84033
2023-07-31,194.37100498050745,192.57008
2023-08-01,194.5494585671308,192.2002
2023-08-02,193.3597894476311,191.71538
2023-08-03,189.91969553388512,187.95929
2023-08-04,183.92179948550063,187.30493
2023-08-07,180.56103875442,176.5033
2023-08-08,178.14203038384454,175.9059
2023-08-09,179.31185840559957,176.88454
2023-08-10,177.93383023619305,175.5426
2023-08-11,176.02983256684112,176.0631
2023-08-14,176.6751020557822,175.00673
2023-08-15,177.5784623569524,176.98212
2023-08-16,175.84121662599503,174.61386
2023-08-17,175.8511621348624,174.27817
2023-08-18,171.04637539663875,171.17448
2023-08-21,173.79620604217206,171.56505
2023-08-22,175.77171419662545,173.38301
2023-08-23,177.2210964343875,174.99869
2023-08-24,179.35544373491686,178.8684
2023-08-25,176.08942405220765,172.99821
2023-08-28,178.77968881089737,175.95549
2023-08-29,178.3925260808221,177.66101
2023-08-30,183.59439418869405,181.4683
