Formatted_Date,True_Close,Predicted_Close
2023-03-31,163.25363159179688,157.07092
2023-04-03,164.51092529296875,159.1858
2023-04-04,163.97633361816406,161.33492
2023-04-05,162.125,162.54356
2023-04-06,163.0160369873047,161.3912
2023-04-10,160.41229248046875,160.37239
2023-04-11,159.19456481933594,158.42525
2023-04-12,158.50155639648438,157.33372
2023-04-13,163.90704345703125,156.63173
2023-04-14,163.56053161621094,158.48938
2023-04-17,163.580322265625,160.66724
2023-04-18,164.80796813964844,161.67538
2023-04-19,165.9563751220703,162.67021
2023-04-20,164.9861602783203,163.35883
2023-04-21,163.37245178222656,163.24341
2023-04-24,163.67933654785156,162.1364
2023-04-25,162.13490295410156,161.38542
2023-04-26,162.125,160.70322
2023-04-27,166.72860717773438,159.99695
2023-04-28,167.9858856201172,161.7185
2023-05-01,167.8968048095703,164.26057
2023-05-02,166.8572998046875,165.79787
2023-05-03,165.7781524658203,165.91714
2023-05-04,164.13473510742188,165.20665
2023-05-05,171.83709716796875,162.88258
2023-05-08,171.7677764892578,165.87814
2023-05-09,170.05503845214844,168.7459
2023-05-10,171.82716369628906,169.29695
2023-05-11,172.01527404785156,169.35031
2023-05-12,171.0833740234375,169.37207
2023-05-15,170.58767700195312,168.86578
2023-05-16,170.58767700195312,168.29431
2023-05-17,171.2023162841797,167.88216
2023-05-18,173.54200744628906,167.65317
2023-05-19,173.6510467529297,169.06453
2023-05-22,172.69932556152344,170.98451
2023-05-23,170.08206176757812,171.01476
2023-05-24,170.35964965820312,169.3747
2023-05-25,171.49977111816406,167.96983
2023-05-26,173.9187469482422,168.07089
2023-05-30,175.77261352539062,169.60489
2023-05-31,175.72305297851562,172.33441
2023-06-01,178.53858947753906,173.64899
2023-06-02,179.39117431640625,175.19098
2023-06-05,178.03298950195312,176.71416
2023-06-06,177.66616821289062,176.95311
2023-06-07,176.28814697265625,176.0841
2023-06-08,179.0144500732422,174.77748
2023-06-09,179.40110778808594,174.5734
2023-06-12,182.20669555664065,175.65173
2023-06-13,181.73085021972656,177.25479
2023-06-14,182.3653259277344,178.38239
2023-06-15,184.40756225585935,178.9741
2023-06-16,183.32699584960935,180.19672
2023-06-20,183.41619873046875,180.80264
2023-06-21,182.3752593994141,181.03065
2023-06-22,185.3890380859375,180.13441
2023-06-23,185.07180786132807,180.42323
2023-06-26,183.67398071289065,181.03532
2023-06-27,186.4399261474609,181.27472
2023-06-28,187.61965942382807,181.97316
2023-06-29,187.9567413330078,183.34526
2023-06-30,192.2990264892578,184.43596
2023-07-03,190.8020172119141,186.9501
2023-07-05,189.6817626953125,188.4127
2023-07-06,190.1576232910156,187.50821
2023-07-07,189.03733825683597,186.2267
2023-07-10,186.9851837158203,185.6385
