Formatted_Date,True_Close,Predicted_Close
2023-03-30,159.91725295849392,156.80234
2023-03-31,160.81817064051347,159.00807
2023-04-03,162.62994654998397,161.0637
2023-04-04,164.9366655701128,162.99512
2023-04-05,163.09524181864398,163.65399
2023-04-06,160.80829044689202,161.67476
2023-04-10,159.8083821116594,161.00195
2023-04-11,160.72910794044708,159.10237
2023-04-12,159.6103694037487,158.3503
2023-04-13,160.0162581082128,157.88734
2023-04-14,162.9467114928456,160.63455
2023-04-17,163.4417358903036,162.75311
2023-04-18,164.44165182125437,163.05498
2023-04-19,164.144644158029,163.78496
2023-04-20,164.43173852810273,164.38135
2023-04-21,163.40213579346278,164.03146
2023-04-24,163.35265993279043,162.6657
2023-04-25,163.540754456265,162.15079
2023-04-26,161.4320070777822,161.65833
2023-04-27,163.54075427728802,161.15172
2023-04-28,166.80779457565893,163.68492
2023-05-01,167.5899022757501,166.33842
2023-05-02,168.39179691797213,167.28766
2023-05-03,167.80770344239926,166.62323
2023-05-04,163.2437268090934,165.57831
2023-05-05,169.2729290250179,163.05817
2023-05-08,170.7579559365768,167.84172
2023-05-09,171.3222729910744,170.97496
2023-05-10,171.29257694818673,170.67139
2023-05-11,172.11428168700374,170.46492
2023-05-12,172.12431652028178,170.5248
2023-05-15,171.66826800035457,169.91476
2023-05-16,170.5083491104338,169.43732
2023-05-17,170.23080851956607,169.27512
2023-05-18,171.50964938607018,169.10416
2023-05-19,174.8704771258384,170.98404
2023-05-22,172.48118909452023,172.84236
2023-05-23,171.63854396910136,172.22899
2023-05-24,169.61611066863972,169.92589
2023-05-25,170.92475054539574,168.79222
2023-05-26,171.82689288847826,169.56642
2023-05-30,175.4355613895977,171.66415
2023-05-31,175.80238088733307,174.575
2023-06-01,176.1691790241155,175.06938
2023-06-02,179.47047169338217,176.48457
2023-06-05,181.05668691999813,178.03339
2023-06-06,178.41961560329204,177.67421
2023-06-07,176.90278572567038,176.70203
2023-06-08,176.36742298898056,175.8453
2023-06-09,179.93643394119178,176.51414
2023-06-12,179.7084155207665,178.05544
2023-06-13,181.22523390923726,179.74742
2023-06-14,181.7903510502921,180.41428
2023-06-15,182.3752497150684,180.52046
2023-06-16,185.12135487176403,181.91142
2023-06-20,182.82136138571053,182.03851
2023-06-21,183.30714894064775,182.37607
2023-06-22,182.1571726589974,181.32162
2023-06-23,183.9515375481932,182.3699
2023-06-26,185.22050877076637,183.19626
2023-06-27,184.28862175731683,183.09572
2023-06-28,186.31105393141783,183.91951
2023-06-29,187.45114025988065,185.44353
2023-06-30,189.9791732182635,186.34244
2023-07-03,192.1106686392124,189.11383
2023-07-05,189.919685349564,190.11867
2023-07-06,188.20459292358197,188.59068
2023-07-07,189.761060404174,187.45755
2023-07-10,187.62957811566645,187.28667
2023-07-11,187.530475936647,185.17958
2023-07-12,188.0459566971953,184.45515
2023-07-13,188.85889555641208,185.95335
2023-07-14,188.59124304090398,187.37701
2023-07-17,190.2468558921471,187.57556
2023-07-18,191.68434955477355,189.6715
2023-07-19,191.43651037587549,190.37701
2023-07-20,193.40936968617572,191.33205
2023-07-21,192.4278949258684,190.84651
2023-07-24,191.74384126707128,189.20688
2023-07-25,191.6645160361698,189.51083
2023-07-26,192.0015959886147,190.07828
2023-07-27,194.33137847747406,190.7397
2023-07-28,192.99299467254062,190.74074
2023-07-31,194.3710202090042,191.6991
2023-08-01,194.54945856713078,192.60057
2023-08-02,193.3597894476311,192.4624
2023-08-03,189.91968024316816,189.8172
2023-08-04,183.92181504025928,187.48141
2023-08-07,180.5610076771683,180.29803
2023-08-08,178.14204563329832,176.12044
2023-08-09,179.31185840559957,175.93555
2023-08-10,177.93383023619305,176.1376
2023-08-11,176.0298477852937,176.27206
2023-08-14,176.67511718788185,175.57639
2023-08-15,177.5784777387067,176.22322
2023-08-16,175.84123193317785,175.56364
2023-08-17,175.85114660071363,174.36081
2023-08-18,171.04636032936088,172.07336
2023-08-21,173.79620604217206,170.74184
2023-08-22,175.77172944077833,172.02208
2023-08-23,177.2211114741355,174.09767
2023-08-24,179.35544373491686,177.20146
2023-08-25,176.08940889849802,175.94635
2023-08-28,178.77965831025656,175.17038
2023-08-29,178.39252608082208,176.58214
2023-08-30,183.59439418869403,179.45392
2023-08-31,186.47328650618996,183.49797
2023-09-01,188.11129296200204,185.57825
2023-09-05,186.91008160149724,186.69691
2023-09-06,187.0291923101528,186.39128
2023-09-07,173.90540860928058,181.7188
2023-09-08,177.05235186894313,173.75682
2023-09-11,178.75983344187836,174.54419
2023-09-12,178.18404991763563,176.27716
2023-09-13,175.22572770658323,175.06639
2023-09-14,172.73400399416633,173.14262
2023-09-15,175.19592350235882,172.89575
2023-09-18,175.19593036523636,172.48053
2023-09-19,176.2283646497479,175.05164
2023-09-20,177.95570880879336,176.55669
2023-09-21,173.28000428145344,174.91162
2023-09-22,173.39911221131905,172.07399
2023-09-25,172.93251742028292,171.7907
2023-09-26,173.548023134176,172.55058
2023-09-27,171.3640248107951,170.51672
2023-09-28,168.10790592208517,168.24211
2023-09-29,170.76839850543925,167.36311
2023-10-02,169.9742186093877,168.56346
2023-10-03,171.00666436022635,170.3308
2023-10-04,169.84516093381458,170.33403
2023-10-05,172.52551359241792,170.50143
2023-10-06,172.53545399514542,171.66316
2023-10-09,175.52352172738222,173.35599
2023-10-10,176.80414247485348,175.3386
2023-10-11,176.90342620076964,176.07523
2023-10-12,178.759844529376,176.31113
2023-10-13,180.09998356079095,177.37755
2023-10-16,175.4639946753042,176.93178
2023-10-17,175.36470667426022,175.42177
2023-10-18,174.30248985254676,173.9877
2023-10-19,174.75914678442408,173.24341
2023-10-20,174.03445888939675,173.21577
2023-10-23,169.66648220683237,171.44795
2023-10-24,171.7909082758531,170.01395
2023-10-25,170.62942613878033,170.37029
2023-10-26,169.13039575330126,169.37372
2023-10-27,165.69558183671225,166.08777
2023-10-30,167.79020062895938,165.26714
2023-10-31,168.1178299540823,167.12242
2023-11-01,169.75581666227828,167.86906
2023-11-02,174.2429278242073,170.01752
2023-11-03,172.97224682902154,173.7419
2023-11-06,175.09667927913765,173.80249
2023-11-07,177.87630973489087,175.51497
2023-11-08,181.023246561535,177.99315
2023-11-09,181.62881074103257,179.9763
2023-11-10,182.8720614897297,180.07309
2023-11-13,184.7110145612117,182.09209
2023-11-14,186.57979294283697,182.55437
2023-11-15,186.72892111610665,184.04869
2023-11-16,188.43862545407688,185.43402
2023-11-17,189.11457782649975,186.87706
2023-11-20,188.7567313670977,187.06833
2023-11-21,190.26765186097265,188.1614
2023-11-22,190.3471923134316,188.15854
2023-11-24,189.7308806564948,188.67325
2023-11-27,188.78654712309,187.61569
2023-11-28,188.64737693705328,186.70282
2023-11-29,189.7607054145589,187.06926
2023-11-30,188.7070163555483,187.15167
2023-12-01,189.19410585978824,186.7538
2023-12-04,188.84618961175903,187.72833
2023-12-05,189.07482149235318,186.73318
2023-12-06,193.2895036256724,189.0386
2023-12-07,192.47438542986993,190.56433
2023-12-08,193.04099429291227,191.49287
2023-12-11,191.9575252547332,192.1951
2023-12-12,191.9277117816764,190.1557
2023-12-13,193.9256975822452,190.4016
2023-12-14,196.83819885132334,193.19681
2023-12-15,196.35112988627446,195.08412
2023-12-18,194.91972010314342,194.44038
2023-12-19,194.989304754562,193.48482
2023-12-20,195.72488988877126,193.74896
2023-12-21,194.9296661193148,192.72127
2023-12-22,194.0151371176024,191.84723
2023-12-26,192.45452839560733,190.83119
2023-12-27,191.34121910492223,190.03078
2023-12-28,192.98136861854132,189.2262
2023-12-29,192.74276970899479,190.37134
2024-01-02,186.03305662356885,189.96059
2024-01-03,183.1205556229884,183.63423
2024-01-04,181.06291404030492,181.11992
2024-01-05,180.9038724341879,178.97363
2024-01-08,181.00326845316738,178.54448
2024-01-09,182.82234457021025,181.24297
2024-01-10,183.2497813853363,182.50262
2024-01-11,185.42671870400412,183.23389
2024-01-12,184.94957340557957,183.01134
2024-01-16,181.07287512108516,183.05782
2024-01-17,180.1881635122084,180.26768
2024-01-18,184.97940747954692,178.91054
2024-01-19,188.2000762413746,183.34097
2024-01-22,191.15235713598238,187.80794
2024-01-23,193.85610314405787,191.317
2024-01-24,194.2537257318016,192.81116
2024-01-25,194.0549212884663,192.31015
2024-01-26,193.11057143190595,191.28252
2024-01-29,190.86408214590548,189.77332
2024-01-30,189.8004412947476,187.95149
2024-01-31,185.92372797618197,185.77408
2024-02-01,182.8919451500293,182.41875
2024-02-02,178.78657309445222,182.41502
2024-02-05,187.02710222804,181.41734
2024-02-06,185.74481710103245,184.82199
2024-02-07,189.50224178834648,186.78464
2024-02-08,188.25969692135436,187.5435
2024-02-09,187.76340641648082,186.23784
2024-02-12,187.53448242231033,185.9144
2024-02-13,184.89694454758452,184.68846
2024-02-14,184.44906062504623,182.06139
2024-02-15,182.68738521978764,180.8916
2024-02-16,182.5580006228403,180.2942
2024-02-20,180.93564089848357,180.32481
2024-02-21,181.0849615211141,179.21588
2024-02-22,182.61769287128237,179.55733
2024-02-23,184.1405042298665,181.2491
2024-02-26,181.3835351732178,181.26329
2024-02-27,180.24890489042252,179.5461
2024-02-28,181.65225651988936,179.21846
2024-02-29,180.41811896420185,179.05084
2024-03-01,178.7061749269998,177.78152
2024-03-04,175.3221528407019,177.32523
2024-03-05,169.95748724050745,173.90756
2024-03-06,170.25608047856304,168.94246
2024-03-07,168.35503848083314,167.39912
2024-03-08,168.20576217934803,167.1492
2024-03-11,172.12723509594798,168.65953
2024-03-12,172.33625244410158,171.08789
2024-03-13,171.9580519129805,171.45178
2024-03-14,172.09737730212507,170.18573
2024-03-15,170.36556382764817,170.37427
2024-03-18,174.74489145229538,169.31065
2024-03-19,173.52067421691896,172.04018
2024-03-20,174.89417408943874,173.54213
2024-03-21,176.21793501777987,175.40028
2024-03-22,170.9527764983008,171.701
2024-03-25,169.76840571092222,169.63223
2024-03-26,169.20104494513853,168.56445
2024-03-27,169.609133760084,167.939
2024-03-28,170.94283813483634,169.70398
2024-04-01,170.38546326457012,169.75432
2024-04-02,168.28538634231538,168.8291
2024-04-03,167.9967479570679,167.14223
2024-04-04,169.48968886138192,167.22163
2024-04-05,168.79298281447828,167.51515
2024-04-08,168.23563178927415,167.68706
2024-04-09,167.90716183961618,166.92503
2024-04-10,168.0066961691415,167.11223
2024-04-11,167.5488670137579,166.16637
2024-04-12,173.44102962389059,169.44592
2024-04-15,174.53586805138283,173.7244
2024-04-16,170.94284143183614,173.26686
2024-04-17,168.81289870293196,169.48746
2024-04-18,167.24031189258443,166.90186
2024-04-19,165.42888374733738,165.1978
2024-04-22,164.74210446317437,163.01004
2024-04-23,164.57291251221173,163.4583
2024-04-24,165.75730653407012,164.30444
2024-04-25,168.73325927633826,166.15205
2024-04-26,169.08164007927687,167.78117
2024-04-29,172.55520693212745,168.27312
2024-04-30,172.51541154910535,171.18633
2024-05-01,168.78304691609097,170.28511
2024-05-02,171.69926693100732,168.49216
2024-05-03,185.77280978325865,169.34802
2024-05-06,181.4930402544004,179.06854
2024-05-07,182.5878540948052,181.91444
2024-05-08,181.9906939845089,181.96474
2024-05-09,181.70202754035518,181.0992
2024-05-10,184.28062242398164,181.29352
2024-05-13,184.8188384959365,181.13615
2024-05-14,186.8819036535792,182.94182
2024-05-15,187.28056849688068,185.07216
2024-05-16,189.83199615864382,186.92989
2024-05-17,188.87521403256983,188.28534
2024-05-20,188.6958217839837,188.18369
2024-05-21,190.44991454290118,188.34074
2024-05-22,191.6259804985601,189.45583
2024-05-23,190.34027016979286,189.19191
2024-05-24,188.1875250894915,186.01704
2024-05-28,190.868504773859,186.48592
2024-05-29,188.97487295416656,187.80399
2024-05-30,190.12102272627726,188.30672
2024-05-31,190.79874896001846,189.07817
2024-06-03,192.25383098769493,189.2724
2024-06-04,193.9880117607724,191.42021
2024-06-05,194.7454708275224,192.24933
2024-06-06,195.03450583879905,193.33171
2024-06-07,193.99798178181692,192.8303
2024-06-10,196.2404356269631,193.12575
2024-06-11,193.0013358801396,191.28586
2024-06-12,206.6753885384406,197.84889
2024-06-13,214.0206945432561,209.64903
2024-06-14,213.13367378271624,214.78006
2024-06-17,212.65527993528357,212.7947
2024-06-18,216.86113841241476,212.7948
2024-06-20,213.21341001933183,211.87483
2024-06-21,209.6852627905662,207.2487
2024-06-24,207.02420349475852,202.56055
2024-06-25,208.44940858434205,205.72346
2024-06-26,210.79155216910212,207.50392
2024-06-27,213.97087836680484,210.12975
2024-06-28,215.04723248985107,211.5698
2024-07-01,211.3795621698505,209.12389
2024-07-02,215.4259559559557,211.29831
2024-07-03,219.26308073535034,214.9489
2024-07-05,220.90754038733803,217.60475
2024-07-08,226.32931907748744,220.87587
2024-07-09,227.16649847153786,222.82693
2024-07-10,228.5319191198968,224.30188
2024-07-11,230.6149203701167,227.27109
2024-07-12,228.15319255639716,224.78719
2024-07-15,235.68787221439834,225.72508
2024-07-16,234.2128370326029,230.05077
2024-07-17,228.6814097931006,230.90482
2024-07-18,229.50863493701104,225.1704
2024-07-19,224.0669256487342,220.56389
2024-07-22,226.24957960487183,219.6571
2024-07-23,223.61843101438217,220.35641
2024-07-24,223.2496702854449,220.90056
2024-07-25,218.19665359620475,216.40227
2024-07-26,217.96741565742542,213.35214
2024-07-29,216.23326096996,213.45558
2024-07-30,218.45578591171193,213.85301
2024-07-31,220.69824974887217,214.57072
2024-08-01,223.61843367222977,217.85341
2024-08-02,218.41590675319645,216.46213
2024-08-05,198.42310739676373,216.06776
2024-08-06,204.6123150651124,203.50165
2024-08-07,206.2069550428707,201.56836
2024-08-08,212.39614722358988,205.45567
2024-08-09,211.38955402452132,209.2792
2024-08-12,215.5955066303167,212.1002
2024-08-13,218.52902632127157,214.47054
2024-08-14,220.08562480803565,217.07915
2024-08-15,224.1067698647473,217.838
2024-08-16,223.4282615540399,219.98325
2024-08-19,225.22431131087816,221.37054
2024-08-20,225.27420804373645,221.16031
2024-08-21,226.02254833732331,222.11674
2024-08-22,227.28976176117078,222.33853
2024-08-23,225.16444130741013,221.4013
2024-08-26,226.26201548170076,222.2144
2024-08-27,225.50367989559007,222.57518
2024-08-28,227.41946703992406,223.4365
2024-08-29,229.5947018960932,223.54117
2024-08-30,229.6844899472923,226.142
2024-09-03,228.04808224732736,225.53322
2024-09-04,221.17322424578344,220.75932
2024-09-05,221.14327916881817,216.00237
2024-09-06,223.45819912387267,218.08788
2024-09-09,220.3350670246968,218.14616
2024-09-10,218.43924352876178,216.17133
2024-09-11,220.97365887028278,215.84335
2024-09-12,222.01136566399225,217.76527
2024-09-13,223.08901316997162,218.9099
2024-09-16,216.06445830371106,219.3371
2024-09-17,215.2761944371967,212.61644
2024-09-18,217.07224903728167,211.46156
2024-09-19,224.49591687958383,215.49759
2024-09-20,229.46496974860835,223.77257
2024-09-23,226.8407407931877,224.3278
2024-09-24,228.14786961487798,226.65361
2024-09-25,224.43603888049125,225.77423
2024-09-26,226.80083714120576,222.74323
2024-09-27,227.9582911728241,222.75742
2024-09-30,229.53482055042812,223.66374
2024-10-01,229.0159702646006,227.08467
2024-10-02,225.39393750024192,223.02542
2024-10-03,224.64557310138036,221.51576
2024-10-04,227.39951613756344,220.91626
2024-10-07,224.0069821228032,222.01994
2024-10-08,223.80742742544686,219.07895
2024-10-09,224.7353864657012,220.5448
2024-10-10,227.27979028338342,224.00641
2024-10-11,228.79644988971887,225.22688
2024-10-14,228.19775690140833,224.38025
2024-10-15,233.09697787331817,226.00247
2024-10-16,231.09139869260773,229.7338
2024-10-17,232.91737034187656,228.1266
2024-10-18,235.66131853389132,227.88872
2024-10-21,233.9351372634737,230.273
2024-10-22,233.37636600975796,231.82121
2024-10-23,233.5659512975352,230.99374
2024-10-24,229.47495899723683,226.98677
2024-10-25,229.23547896644118,225.3446
2024-10-28,232.80762499530724,226.52182
2024-10-29,232.58810476348472,229.23291
2024-10-30,232.0991630646456,229.6982
2024-10-31,228.836354903627,226.99562
2024-11-01,220.48472918772245,222.40941
2024-11-04,220.5046966292777,218.05885
2024-11-05,221.31291912362704,217.10242
2024-11-06,222.1211369530596,218.88783
2024-11-07,224.13670611072257,219.412
2024-11-08,226.92049995960824,222.8131
2024-11-11,224.75289274268079,224.22125
2024-11-12,224.3033900056016,220.77507
2024-11-13,223.7639754064406,220.01132
2024-11-14,224.77287777547025,220.45688
2024-11-15,226.151340203101,223.21402
2024-11-18,225.00261496304853,222.07884
2024-11-19,226.73070634208966,223.55487
2024-11-20,227.80951934283001,224.73027
2024-11-21,228.6286329426038,224.79234
2024-11-22,227.80952873867182,224.32782
2024-11-25,231.2058026888721,225.42361
