Formatted_Date,True_Close,Predicted_Close
2023-03-30,159.9172833200629,159.0273
2023-03-31,160.8182007028279,160.94167
2023-04-03,162.62993146566444,162.79414
2023-04-04,164.9366655701128,164.43141
2023-04-05,163.0952264685397,164.76196
2023-04-06,160.80829044689202,162.51233
2023-04-10,159.8083669103157,162.48668
2023-04-11,160.72909253457362,160.35081
2023-04-12,159.6103694037487,160.04828
2023-04-13,160.01628790137767,159.56401
2023-04-14,162.94672669437054,162.9558
2023-04-17,163.4417206444433,164.27194
2023-04-18,164.44166704612937,164.02565
2023-04-19,164.1446592502392,165.14877
2023-04-20,164.43175373561738,165.7643
2023-04-21,163.4021510550257,165.30373
2023-04-24,163.35261424779375,163.90399
2023-04-25,163.54072367407855,163.68536
2023-04-26,161.43199188421733,163.27632
2023-04-27,163.54075427728802,162.69287
2023-04-28,166.80779457565893,165.92896
2023-05-01,167.5899022757501,168.0474
2023-05-02,168.39179691797213,168.41226
2023-05-03,167.8077188879937,167.62886
2023-05-04,163.243711633137,166.95416
2023-05-05,169.27291399392053,164.27104
2023-05-08,170.75794076749395,170.9808
2023-05-09,171.3222729910744,172.4233
2023-05-10,171.29257694818673,171.3715
2023-05-11,172.11428168700374,171.77678
2023-05-12,172.12433187191172,172.08234
2023-05-15,171.66829871124966,171.4049
2023-05-16,170.50837961382317,170.9985
2023-05-17,170.23076300297444,170.90802
2023-05-18,171.50964938607018,170.75142
2023-05-19,174.87043102802377,172.95767
2023-05-22,172.48121957355698,174.38416
2023-05-23,171.63854396910136,173.0515
2023-05-24,169.61608028425633,170.84114
2023-05-25,170.92476575302504,170.26868
2023-05-26,171.82692303900598,171.50261
2023-05-30,175.4355613895977,173.55106
2023-05-31,175.80236562165692,176.3118
2023-06-01,176.16916396782793,176.268
2023-06-02,179.47050222445276,177.81013
2023-06-05,181.05670243794384,179.38803
2023-06-06,178.41961560329204,179.16862
2023-06-07,176.9028010376614,177.80109
2023-06-08,176.36743802214428,177.2897
2023-06-09,179.93644924551378,178.33534
2023-06-12,179.7084305703386,179.9238
2023-06-13,181.22523390923726,181.46881
2023-06-14,181.7903206289372,181.7562
2023-06-15,182.3752648056927,181.84451
2023-06-16,185.12137027990616,183.57187
2023-06-20,182.82137659501507,183.47742
2023-06-21,183.30714894064775,183.52116
2023-06-22,182.15715766621673,182.40164
2023-06-23,183.95156788104586,184.11584
2023-06-26,185.2205241580364,184.67943
2023-06-27,184.28860667459685,184.37538
2023-06-28,186.311023626698,185.45207
2023-06-29,187.45114025988065,186.96997
2023-06-30,189.97918829297504,187.55084
2023-07-03,192.11063791232868,190.93724
2023-07-05,189.9197159054235,190.9309
2023-07-06,188.20459292358197,189.33179
2023-07-07,189.76107572138073,188.7047
2023-07-10,187.62957811566645,188.86409
2023-07-11,187.5304452438294,186.37747
2023-07-12,188.0459566971953,186.06184
2023-07-13,188.85891081199838,187.91472
2023-07-14,188.59122781892407,188.74245
2023-07-17,190.24684079775332,188.6287
2023-07-18,191.68436478363338,191.27225
2023-07-19,191.43651037587549,191.4337
2023-07-20,193.409354272532,192.78098
2023-07-21,192.42791035637276,191.82677
2023-07-24,191.74381064499653,190.3348
2023-07-25,191.6645465080404,191.0784
2023-07-26,192.0015959886147,191.52751
2023-07-27,194.33137847747406,192.25153
2023-07-28,192.99300984094387,192.17862
2023-07-31,194.37098975201064,193.24179
2023-08-01,194.54944325919743,193.88531
2023-08-02,193.35977399392823,193.55421
2023-08-03,189.9196955338851,190.78549
2023-08-04,183.9217994855006,188.85402
2023-08-07,180.5610232157941,181.12245
2023-08-08,178.1420303838445,178.03485
2023-08-09,179.31184291731705,178.2043
2023-08-10,177.93383023619305,178.04608
2023-08-11,176.02983256684112,177.92589
2023-08-14,176.67511718788185,176.93561
2023-08-15,177.5784777387067,177.92297
2023-08-16,175.84123193317785,176.9425
2023-08-17,175.85114660071363,175.79727
2023-08-18,171.04637539663875,173.61177
2023-08-21,173.79620604217206,172.48706
2023-08-22,175.77171419662545,174.15442
2023-08-23,177.2211114741355,176.00867
2023-08-24,179.35544373491686,179.11842
2023-08-25,176.08940889849802,176.84648
2023-08-28,178.77967356057695,176.55542
2023-08-29,178.39252608082208,178.47035
2023-08-30,183.59439418869403,181.46364
2023-08-31,186.47328650618996,185.38376
2023-09-01,188.1112624395919,186.70639
2023-09-05,186.91009674606676,187.72707
2023-09-06,187.0291923101528,187.39224
2023-09-07,173.90540860928058,182.64275
2023-09-08,177.05235186894313,174.57233
2023-09-11,178.75983344187836,177.44968
2023-09-12,178.18404991763563,178.508
2023-09-13,175.22572770658323,176.53008
2023-09-14,172.7339737787434,174.47864
2023-09-15,175.19593888931448,174.5194
2023-09-18,175.19593036523636,174.26709
2023-09-19,176.22837977645918,177.10574
2023-09-20,177.95570880879336,177.945
2023-09-21,173.2799889682712,175.94621
2023-09-22,173.39911221131905,173.297
2023-09-25,172.93251742028292,173.84543
2023-09-26,173.548023134176,174.5286
2023-09-27,171.36404026565756,171.89421
2023-09-28,168.1078907839796,169.83807
2023-09-29,170.76842916739656,169.22234
2023-10-02,169.9742186093877,170.67696
2023-10-03,171.00663386743037,172.19331
2023-10-04,169.84514590084152,171.60585
2023-10-05,172.52551359241792,171.96442
2023-10-06,172.53545399514542,173.35678
2023-10-09,175.52355187327166,175.1071
2023-10-10,176.80415770883764,176.90936
2023-10-11,176.90342620076964,177.32843
2023-10-12,178.7598293246272,177.65504
2023-10-13,180.1000145168926,179.08812
2023-10-16,175.46396449411634,178.27399
2023-10-17,175.36469145853857,176.63976
2023-10-18,174.30248985254676,175.49362
2023-10-19,174.75913147519674,174.89667
2023-10-20,174.03445888939675,174.97372
2023-10-23,169.66646713238325,172.75772
2023-10-24,171.7909082758531,171.47655
2023-10-25,170.62942613878033,172.15836
2023-10-26,169.13039575330126,170.77171
2023-10-27,165.69558183671225,167.29361
2023-10-30,167.7902309189435,167.07997
2023-10-31,168.11781482217418,169.26912
2023-11-01,169.75580166398595,169.38452
2023-11-02,174.24294290683727,171.89838
2023-11-03,172.97224682902154,175.76051
2023-11-06,175.09667927913765,174.70558
2023-11-07,177.87630973489087,177.04056
2023-11-08,181.02326177527158,179.69164
2023-11-09,181.6287954362352,181.35652
2023-11-10,182.8720614897297,181.24251
2023-11-13,184.7110145612117,183.98157
2023-11-14,186.57979294283697,183.7888
2023-11-15,186.72889062449764,185.77507
2023-11-16,188.4386407016056,186.89487
2023-11-17,189.1145931303354,188.31223
2023-11-20,188.75671623264225,188.1921
2023-11-21,190.26765186097265,189.55821
2023-11-22,190.34716176713877,189.2602
2023-11-24,189.73086532541632,190.05193
2023-11-27,188.78654712309,188.58662
2023-11-28,188.64739214615557,188.05685
2023-11-29,189.76069003248773,188.62192
2023-11-30,188.7070163555483,188.53864
2023-12-01,189.19410585978824,187.98476
2023-12-04,188.84618961175903,189.19872
2023-12-05,189.0748364979079,187.66493
2023-12-06,193.2895036256724,190.93712
2023-12-07,192.47441584691148,191.71681
2023-12-08,193.0409791518531,192.5651
2023-12-11,191.9575252547332,193.34818
2023-12-12,191.9276815195746,190.91762
2023-12-13,193.925682544677,191.99248
2023-12-14,196.83821410318072,195.12791
2023-12-15,196.3511451419736,196.34962
2023-12-18,194.91970482877568,195.43983
2023-12-19,194.989304754562,194.22064
2023-12-20,195.7248744678636,194.99844
2023-12-21,194.92965074922668,193.95557
2023-12-22,194.01515250091973,193.31677
2023-12-26,192.4545130925557,192.23537
2023-12-27,191.34121910492223,191.43909
2023-12-28,192.98136861854132,190.74478
2023-12-29,192.7427850763616,192.0789
2024-01-02,186.03307200647276,191.16225
2024-01-03,183.1205708792931,184.04018
2024-01-04,181.06289876138524,182.82953
2024-01-05,180.90388776119545,180.59808
2024-01-08,181.00326845316738,180.39938
2024-01-09,182.82234457021025,183.4127
2024-01-10,183.24979649333247,183.73906
2024-01-11,185.4266880302128,184.45477
2024-01-12,184.94955813530046,184.2422
2024-01-16,181.07285998444632,184.43695
2024-01-17,180.1881786532248,181.30824
2024-01-18,184.97939242622598,180.51251
2024-01-19,188.2000611602168,186.19684
2024-01-22,191.1523420023232,189.59818
2024-01-23,193.85610314405787,192.48053
2024-01-24,194.2537104008374,193.51653
2024-01-25,194.0549059471631,193.12537
2024-01-26,193.11057143190595,192.48857
2024-01-29,190.8640668648328,191.0908
2024-01-30,189.8004722829769,189.41144
2024-01-31,185.92371249893745,187.37811
2024-02-01,182.8919451500293,183.77982
2024-02-02,178.78657309445222,184.5418
2024-02-05,187.02711752504118,183.04541
2024-02-06,185.74481710103245,186.99109
2024-02-07,189.50224178834648,187.8526
2024-02-08,188.2597276123265,188.61876
2024-02-09,187.76340641648082,187.08963
2024-02-12,187.53448242231033,187.41129
2024-02-13,184.89694454758452,186.04419
2024-02-14,184.44906062504623,183.41698
2024-02-15,182.68738521978764,182.74164
2024-02-16,182.5580006228403,182.11159
2024-02-20,180.93562562036502,182.00243
2024-02-21,181.0849615211141,180.54265
2024-02-22,182.61770805641348,181.20798
2024-02-23,184.1405042298665,183.07326
2024-02-26,181.3835351732178,182.50581
2024-02-27,180.24888975946533,180.57085
2024-02-28,181.65225651988936,180.93253
2024-02-29,180.41811896420185,180.65906
2024-03-01,178.7061749269998,179.54045
2024-03-04,175.3221528407019,178.77142
2024-03-05,169.9574719243141,174.8371
2024-03-06,170.25608047856304,170.05681
2024-03-07,168.35503848083314,169.53053
2024-03-08,168.20574707517522,169.28546
2024-03-11,172.12723509594798,170.91756
2024-03-12,172.33625244410158,173.03625
2024-03-13,171.9580519129805,172.73788
2024-03-14,172.09737730212507,171.31512
2024-03-15,170.36554869703195,172.22878
2024-03-18,174.74489145229538,170.98901
2024-03-19,173.52065910891574,174.36247
2024-03-20,174.89418909629194,175.04622
2024-03-21,176.21793501777987,177.0296
2024-03-22,170.95279171103326,172.6588
2024-03-25,169.76840571092222,171.23338
2024-03-26,169.20104494513853,170.34814
2024-03-27,169.60914876354798,169.79951
2024-03-28,170.94282285202152,171.9837
2024-04-01,170.38546326457012,171.26364
2024-04-02,168.28538634231538,170.0914
2024-04-03,167.9967479570679,168.41905
2024-04-04,169.48968886138192,169.0373
2024-04-05,168.79298281447828,169.28743
2024-04-08,168.23563178927415,169.20135
2024-04-09,167.90716183961618,168.19865
2024-04-10,168.0066961691415,168.75076
2024-04-11,167.5488670137579,167.54564
2024-04-12,173.44102962389059,172.01407
2024-04-15,174.53586805138283,175.78305
2024-04-16,170.94284143183614,173.81805
2024-04-17,168.81289870293196,170.03839
2024-04-18,167.24031189258443,168.30533
2024-04-19,165.42888374733738,166.99179
2024-04-22,164.74211969252124,164.84798
2024-04-23,164.57291251221173,165.7121
2024-04-24,165.75732156896868,166.23665
2024-04-25,168.73325927633826,168.0413
2024-04-26,169.081624768213,169.38419
2024-04-29,172.55520693212745,169.51572
2024-04-30,172.51541154910535,173.19841
2024-05-01,168.78303163206596,171.25867
2024-05-02,171.69926693100732,169.56183
2024-05-03,185.77280978325865,171.52536
2024-05-06,181.4930402544004,183.1695
2024-05-07,182.5878540948052,182.39493
2024-05-08,181.9906787165348,182.48729
2024-05-09,181.70204263297248,181.95854
2024-05-10,184.2806378369833,182.96077
2024-05-13,184.81882330595417,182.89435
2024-05-14,186.8819036535792,185.16554
2024-05-15,187.28056849688068,186.79301
2024-05-16,189.83199615864382,188.45999
2024-05-17,188.875198802712,189.45616
2024-05-20,188.6958217839837,189.07004
2024-05-21,190.44991454290118,189.58751
2024-05-22,191.625965130265,190.89088
2024-05-23,190.34027016979286,190.26807
2024-05-24,188.1875250894915,186.9234
2024-05-28,190.86848939299406,188.30672
2024-05-29,188.97487295416656,189.54817
2024-05-30,190.12102272627726,189.5271
2024-05-31,190.79873376551853,190.29684
2024-06-03,192.25384615761888,190.5073
2024-06-04,193.9880117607724,192.86934
2024-06-05,194.7454708275224,193.26477
2024-06-06,195.0345211925245,194.58275
2024-06-07,193.99796669662615,193.75362
2024-06-10,196.2404356269631,194.52989
2024-06-11,193.0013358801396,192.59698
2024-06-12,206.6753885384406,201.08856
2024-06-13,214.0206945432561,212.1934
2024-06-14,213.13367378271624,213.97476
2024-06-17,212.65527993528357,211.65726
2024-06-18,216.86113841241476,213.80832
2024-06-20,213.21339445126262,212.99957
2024-06-21,209.6852627905662,208.22707
2024-06-24,207.0242187227574,204.86063
2024-06-25,208.44940858434205,208.02818
2024-06-26,210.79155216910212,208.66826
2024-06-27,213.97087836680484,211.65184
2024-06-28,215.04723248985107,212.60287
2024-07-01,211.3795621698505,209.9771
2024-07-02,215.4259559559557,213.10324
2024-07-03,219.26308073535034,216.37804
2024-07-05,220.90754038733803,218.35765
2024-07-08,226.32931907748744,221.9031
2024-07-09,227.16649847153786,223.43332
2024-07-10,228.5319341376685,224.81732
2024-07-11,230.6149203701167,228.13545
2024-07-12,228.15319255639716,224.74335
2024-07-15,235.68787221439834,226.79753
2024-07-16,234.21282176211778,231.38875
2024-07-17,228.6814097931006,230.91405
2024-07-18,229.50865061099643,224.77834
2024-07-19,224.0669256487342,221.77284
2024-07-22,226.24957960487183,221.2184
2024-07-23,223.61843101438217,221.88261
2024-07-24,223.24968592545983,221.94473
2024-07-25,218.19665359620475,216.90869
2024-07-26,217.96741565742542,214.65439
2024-07-29,216.23326096996,215.14336
2024-07-30,218.45578591171193,215.148
2024-07-31,220.69824974887217,215.89372
2024-08-01,223.61843367222977,219.39316
2024-08-02,218.4159219627094,217.01436
2024-08-05,198.42310739676373,217.38011
2024-08-06,204.612330181792,202.5691
2024-08-07,206.2069550428707,204.26239
2024-08-08,212.39614722358988,208.19728
2024-08-09,211.38955402452132,210.99487
2024-08-12,215.5955066303167,213.1915
2024-08-13,218.52902632127157,215.4387
2024-08-14,220.08562480803565,218.11572
2024-08-15,224.1067698647473,218.51817
2024-08-16,223.4282615540399,221.19559
2024-08-19,225.22431131087816,222.19223
2024-08-20,225.27420804373645,221.82414
2024-08-21,226.02254833732331,223.1092
2024-08-22,227.28976176117078,223.18713
2024-08-23,225.16444130741013,222.28831
2024-08-26,226.26201548170076,223.3573
2024-08-27,225.50367989559007,223.34312
2024-08-28,227.41946703992406,224.32622
2024-08-29,229.5947018960932,224.25513
2024-08-30,229.6844899472923,227.347
2024-09-03,228.04808224732736,225.74356
2024-09-04,221.17322424578344,220.99432
2024-09-05,221.14327916881817,216.8736
2024-09-06,223.45819912387267,220.26599
2024-09-09,220.3350670246968,219.26578
2024-09-10,218.43924352876178,217.05867
2024-09-11,220.97365887028278,217.04263
2024-09-12,222.01136566399225,219.17543
2024-09-13,223.08901316997162,219.77707
2024-09-16,216.06445830371106,220.12961
2024-09-17,215.2761944371967,212.52162
2024-09-18,217.07224903728167,213.31993
2024-09-19,224.49591687958383,217.72034
2024-09-20,229.46496974860835,225.59387
2024-09-23,226.8407407931877,225.07794
2024-09-24,228.14786961487798,225.90732
2024-09-25,224.43603888049125,225.37518
2024-09-26,226.80083714120576,223.04117
2024-09-27,227.9582911728241,224.32806
2024-09-30,229.53482055042812,225.10493
2024-10-01,229.0159702646006,228.71777
2024-10-02,225.39393750024192,223.03093
2024-10-03,224.64557310138036,222.63303
2024-10-04,227.39951613756344,222.03726
2024-10-07,224.0069821228032,223.3946
2024-10-08,223.80742742544686,219.51222
2024-10-09,224.7353864657012,222.08064
2024-10-10,227.27979028338342,225.21231
2024-10-11,228.79644988971887,225.54909
2024-10-14,228.19775690140833,224.7022
2024-10-15,233.09697787331817,227.02592
2024-10-16,231.09139869260773,230.86496
2024-10-17,232.91737034187656,227.67244
2024-10-18,235.66131853389132,228.6226
2024-10-21,233.9351372634737,231.39357
2024-10-22,233.37636600975796,232.21452
2024-10-23,233.5659512975352,231.14081
2024-10-24,229.47495899723683,227.32286
2024-10-25,229.23547896644118,226.29994
2024-10-28,232.80762499530724,227.83
2024-10-29,232.58810476348472,230.25932
2024-10-30,232.0991630646456,229.96658
2024-10-31,228.836354903627,227.18924
2024-11-01,220.48472918772245,222.95189
2024-11-04,220.5046966292777,218.93547
2024-11-05,221.31291912362704,218.57031
2024-11-06,222.1211369530596,220.37225
2024-11-07,224.13670611072257,220.44856
2024-11-08,226.92049995960824,224.04222
2024-11-11,224.75289274268079,224.60277
2024-11-12,224.3033900056016,220.75476
2024-11-13,223.7639754064406,221.1818
2024-11-14,224.77287777547025,221.68227
2024-11-15,226.151340203101,224.4917
2024-11-18,225.00261496304853,222.3556
2024-11-19,226.73070634208966,224.68413
2024-11-20,227.80951934283001,225.3932
2024-11-21,228.6286329426038,225.36987
2024-11-22,227.80952873867182,225.0749
2024-11-25,231.2058026888721,226.36343
2024-11-26,233.07373841155265,228.63106
2024-11-27,234.21249554010248,231.79776
2024-11-29,234.5521145499528,231.68227
2024-12-02,237.0094144648355,233.11131
2024-12-03,239.54662188503687,235.48227
2024-12-04,242.60325739533934,237.86621
2024-12-05,243.72204013219252,238.85762
2024-12-06,242.64321839984717,239.0687
2024-12-09,241.56440918324205,238.77077
2024-12-10,246.61884065291167,241.01492
2024-12-11,247.6876707672576,243.02773
2024-12-12,246.6188509234006,243.2033
2024-12-13,247.54782582286597,242.92433
2024-12-16,247.71764416028498,243.26534
2024-12-17,249.8053394315633,245.29213
2024-12-18,251.88305927654204,247.73405
2024-12-19,247.22817727073843,244.84451
2024-12-20,247.76758181309808,244.44075
2024-12-23,254.49020366493687,246.52397
2024-12-24,255.20941243440672,251.07205
2024-12-26,257.90642916266114,252.85683
2024-12-27,257.54682582842287,253.72345
2024-12-30,251.95298524244893,249.84286
2024-12-31,252.16275955239965,245.95134
2025-01-02,248.65660659999048,245.24777
2025-01-03,243.09272766113278,239.06572
2025-01-06,244.04168187374515,238.14787
2025-01-07,242.71314361950863,240.73305
2025-01-08,241.6542990502637,238.49081
2025-01-10,239.7463920626497,237.90549
2025-01-13,233.273523225752,232.08287
2025-01-14,234.49217517741417,228.7841
2025-01-15,234.38230107288462,230.20827
2025-01-16,237.08933634852897,233.61708
2025-01-17,231.8650660976828,227.27359
2025-01-21,223.75398423747345,226.43224
2025-01-22,219.54859611049605,217.99347
2025-01-23,224.493183388126,219.80438
2025-01-24,224.5331275378866,221.97986
2025-01-27,223.77396171163917,220.91946
2025-01-28,230.5964712720165,226.02704
2025-01-29,233.8628715636517,234.22008
2025-01-30,238.4078714718193,235.09616
2025-01-31,246.9185272875337,234.79219
2025-02-03,229.73741895869952,234.80591
2025-02-04,227.00041910872284,223.61542
2025-02-05,228.27901582634638,227.61581
2025-02-06,231.03597888552468,228.14415
2025-02-07,232.3445476829273,229.77826
2025-02-10,229.57000732421875,226.35005
2025-02-11,228.19999694824216,225.37485
2025-02-12,231.1999969482422,228.9239
2025-02-13,236.91000366210935,232.20735
2025-02-14,241.25,237.0765
2025-02-18,244.1499938964844,240.53186
2025-02-19,244.66000366210935,240.00046
2025-02-20,244.94000244140625,240.55112
2025-02-21,245.9499969482422,241.2058
2025-02-24,244.92999267578125,241.71286
