Formatted_Date,True_Close,Predicted_Close
2023-03-29,157.778824672489,156.09988
2023-03-30,159.9172681392784,158.26427
2023-03-31,160.81817064051347,160.41396
2023-04-03,162.62991638134497,162.18115
2023-04-04,164.936680918264,163.9715
2023-04-05,163.09521111843537,164.63858
2023-04-06,160.80826034261725,162.4158
2023-04-10,159.8083669103157,161.92818
2023-04-11,160.72909253457362,159.92714
2023-04-12,159.6103694037487,159.5458
2023-04-13,160.01628790137767,159.03789
2023-04-14,162.94672669437054,161.91525
2023-04-17,163.4417206444433,163.74342
2023-04-18,164.44168227100437,163.84439
2023-04-19,164.144644158029,164.82942
2023-04-20,164.43175373561738,165.38814
2023-04-21,163.4021205318998,164.99045
2023-04-24,163.35262947612597,163.59785
2023-04-25,163.5407390651718,163.3275
2023-04-26,161.4319766906524,162.87949
2023-04-27,163.54073931024715,162.1713
2023-04-28,166.80779457565893,165.03107
2023-05-01,167.58987181395574,167.55568
2023-05-02,168.39179691797213,168.18561
2023-05-03,167.80770344239926,167.51047
2023-05-04,163.243711633137,166.62636
2023-05-05,169.27291399392053,163.78859
2023-05-08,170.75794076749395,169.70734
2023-05-09,171.3222729910744,172.0365
2023-05-10,171.29257694818673,171.28954
2023-05-11,172.1142664194321,171.40715
2023-05-12,172.12431652028178,171.70253
2023-05-15,171.66828335580215,171.09283
2023-05-16,170.50836436212853,170.70695
2023-05-17,170.23076300297444,170.51439
2023-05-18,171.50967954625827,170.25073
2023-05-19,174.87044639396197,172.24715
2023-05-22,172.48121957355698,174.08224
2023-05-23,171.63854396910136,172.95724
2023-05-24,169.61614105302309,170.68178
2023-05-25,170.92475054539574,169.83105
2023-05-26,171.82690796374212,170.92166
2023-05-30,175.4355461600694,172.9263
2023-05-31,175.80238088733307,175.82288
2023-06-01,176.16916396782793,175.9006
2023-06-02,179.47048695891746,177.33235
2023-06-05,181.05670243794384,179.1128
2023-06-06,178.41963092679066,178.65791
2023-06-07,176.9028010376614,177.55646
2023-06-08,176.36743802214428,176.76683
2023-06-09,179.93643394119178,177.60156
2023-06-12,179.70840047119432,179.42542
2023-06-13,181.2252491255742,180.89368
2023-06-14,181.7903206289372,181.42691
2023-06-15,182.3752648056927,181.58322
2023-06-16,185.1213856880483,183.09874
2023-06-20,182.82137659501507,183.22945
2023-06-21,183.3071336038903,183.33437
2023-06-22,182.15712768065532,182.31364
2023-06-23,183.9515527146196,183.52646
2023-06-26,185.22053954530648,184.28926
2023-06-27,184.28860667459685,184.19695
2023-06-28,186.31103877905792,185.07657
2023-06-29,187.45115547762373,186.66132
2023-06-30,189.9791732182635,187.48776
2023-07-03,192.11065327577057,190.42722
2023-07-05,189.9197006274937,191.12827
2023-07-06,188.20459292358197,189.457
2023-07-07,189.76107572138073,188.53043
2023-07-10,187.62959342704087,188.70305
2023-07-11,187.53046059023825,186.33871
2023-07-12,188.04597194874677,185.8747
2023-07-13,188.85889555641208,187.46204
2023-07-14,188.59122781892407,188.5965
2023-07-17,190.24681060896583,188.56914
2023-07-18,191.68436478363338,190.90302
2023-07-19,191.43651037587549,191.433
2023-07-20,193.40936968617572,192.26067
2023-07-21,192.42787949536395,191.82231
2023-07-24,191.74384126707128,190.3558
2023-07-25,191.6645160361698,190.92717
2023-07-26,192.00161118228897,191.45198
2023-07-27,194.33137847747406,192.02919
2023-07-28,192.99297950413734,192.06705
2023-07-31,194.37098975201064,193.0099
2023-08-01,194.54945856713078,193.88663
2023-08-02,193.3597894476311,193.6785
2023-08-03,189.9196955338851,190.96898
2023-08-04,183.92181504025928,188.79155
2023-08-07,180.5610232157941,181.0394
2023-08-08,178.14204563329832,177.46356
2023-08-09,179.31185840559957,177.48593
2023-08-10,177.93381484794006,177.45647
2023-08-11,176.0298477852937,177.31964
