Formatted_Date,True_Close,Predicted_Close
2023-03-30,159.9172681392784,157.22247
2023-03-31,160.8181856716707,159.2928
2023-04-03,162.62993146566447,161.07811
2023-04-04,164.9366655701128,162.86093
2023-04-05,163.09527251885257,163.2958
2023-04-06,160.80827539475462,160.92027
2023-04-10,159.80839731300316,160.74953
2023-04-11,160.72910794044708,158.62929
2023-04-12,159.6103694037487,158.22696
2023-04-13,160.01627300479524,157.72063
2023-04-14,162.9467114928456,160.97493
2023-04-17,163.4417358903036,162.62418
2023-04-18,164.4416518212544,162.49246
2023-04-19,164.14464415802902,163.49765
2023-04-20,164.431768943132,164.12132
2023-04-21,163.40212053189984,163.61642
2023-04-24,163.35262947612597,162.13802
2023-04-25,163.54075445626503,161.97998
2023-04-26,161.43203746491207,161.46938
2023-04-27,163.54072434320634,160.85992
2023-04-28,166.80779457565893,163.99641
2023-05-01,167.58991750664728,166.40065
2023-05-02,168.3918123170909,166.82443
2023-05-03,167.80771888799373,166.00807
2023-05-04,163.24372680909343,165.10982
2023-05-05,169.27291399392053,162.31061
2023-05-08,170.7579255984111,168.80174
2023-05-09,171.3222729910744,170.91066
2023-05-10,171.29256173687202,169.77032
2023-05-11,172.11425115186051,169.98419
2023-05-12,172.12430116865193,170.304
2023-05-15,171.66828335580217,169.61673
2023-05-16,170.50836436212853,169.2313
2023-05-17,170.23077817517168,169.08075
2023-05-18,171.50967954625827,168.85359
2023-05-19,174.87044639396197,171.0558
2023-05-22,172.481219573557,172.70715
2023-05-23,171.6385593675291,171.40573
2023-05-24,169.61612586083143,168.99812
2023-05-25,170.92476575302507,168.36098
2023-05-26,171.82690796374212,169.54883
2023-05-30,175.4355461600694,171.68907
2023-05-31,175.80236562165695,174.55957
2023-06-01,176.16916396782793,174.32181
2023-06-02,179.4704869589175,176.07237
2023-06-05,181.0567179558896,177.74931
2023-06-06,178.41961560329207,176.98943
2023-06-07,176.90280103766142,176.00912
2023-06-08,176.3674229889806,175.27904
2023-06-09,179.93643394119178,176.36671
2023-06-12,179.7084155207665,178.05019
2023-06-13,181.2252339092373,179.60535
2023-06-14,181.7903206289372,179.96194
2023-06-15,182.37524971506843,180.0585
2023-06-16,185.12137027990616,181.75938
2023-06-20,182.8213918043196,181.54063
2023-06-21,183.30714894064775,181.84563
2023-06-22,182.15712768065535,180.62398
2023-06-23,183.9515527146196,182.21263
2023-06-26,185.2205087707664,182.83939
2023-06-27,184.28860667459685,182.52475
2023-06-28,186.31103877905792,183.61446
2023-06-29,187.4511250421375,185.22812
2023-06-30,189.9791732182635,185.89487
2023-07-03,192.11063791232868,189.08772
2023-07-05,189.919685349564,189.52307
2023-07-06,188.20457782150964,187.55113
2023-07-07,189.761060404174,186.82777
2023-07-10,187.62959342704087,186.96951
2023-07-11,187.53044524382943,184.36787
2023-07-12,188.0459566971953,184.10298
2023-07-13,188.85892606758472,185.91678
2023-07-14,188.59121259694425,187.02303
2023-07-17,190.24687098654087,186.86311
2023-07-18,191.6843647836334,189.47209
2023-07-19,191.4365103758755,189.74428
2023-07-20,193.40936968617575,190.72539
2023-07-21,192.4278949258684,190.01094
2023-07-24,191.743825956034,188.34015
2023-07-25,191.6645008002345,189.2221
2023-07-26,192.0015959886147,189.74467
2023-07-27,194.33136299756583,190.33856
2023-07-28,192.99297950413737,190.22594
2023-07-31,194.37098975201064,191.369
