Formatted_Date,True_Close,Predicted_Close
2023-03-29,157.7788549243155,157.22868
2023-03-30,159.9172833200629,158.9458
2023-03-31,160.8181856716707,161.09833
2023-04-03,162.62993146566447,162.92615
2023-04-04,164.9366655701128,164.85236
2023-04-05,163.09524181864398,165.7396
2023-04-06,160.80829044689202,163.76988
2023-04-10,159.80838211165943,162.96584
2023-04-11,160.72909253457362,161.11588
2023-04-12,159.61040013481554,160.61868
2023-04-13,160.01627300479524,160.09093
2023-04-14,162.94672669437054,162.51947
2023-04-17,163.4417206444433,164.65823
2023-04-18,164.44166704612937,165.13478
2023-04-19,164.14467434244943,166.01901
2023-04-20,164.43175373561738,166.48688
2023-04-21,163.40213579346278,166.1715
2023-04-24,163.35262947612597,164.89917
2023-04-25,163.54072367407858,164.5022
2023-04-26,161.43200707778223,163.9909
2023-04-27,163.54075427728802,163.26323
2023-04-28,166.80779457565893,165.74956
2023-05-01,167.5899022757501,168.49289
2023-05-02,168.3918123170909,169.43518
2023-05-03,167.8077034423993,168.91823
2023-05-04,163.243711633137,167.9708
2023-05-05,169.27292902501793,165.29573
2023-05-08,170.7579559365768,170.39842
2023-05-09,171.3222729910744,173.14726
2023-05-10,171.29256173687202,172.7345
2023-05-11,172.11429695457542,172.66977
2023-05-12,172.1243165202818,172.83707
2023-05-15,171.6682987112497,172.25024
2023-05-16,170.5083796138232,171.84523
2023-05-17,170.23079334736886,171.56894
2023-05-18,171.50966446616422,171.31288
2023-05-19,174.8704771258384,173.15541
2023-05-22,172.48120433403864,175.21803
2023-05-23,171.6385439691014,174.38751
2023-05-24,169.61611066863975,172.20656
2023-05-25,170.92475054539574,171.10977
2023-05-26,171.82689288847826,171.9605
2023-05-30,175.4355461600694,173.8822
2023-05-31,175.80236562165695,176.82822
2023-06-01,176.16916396782793,177.35085
2023-06-02,179.4704869589175,178.69902
2023-06-05,181.0567179558896,180.44173
2023-06-06,178.41960027979346,180.13985
2023-06-07,176.90280103766142,179.2158
2023-06-08,176.3674229889806,178.10793
2023-06-09,179.93643394119178,178.60574
2023-06-12,179.7084155207665,180.42569
2023-06-13,181.22524912557424,181.86598
2023-06-14,181.79033583961464,182.60243
2023-06-15,182.37524971506843,182.82814
2023-06-16,185.12135487176403,184.16962
2023-06-20,182.82137659501507,184.63902
2023-06-21,183.30714894064775,184.70226
2023-06-22,182.15715766621676,183.65742
2023-06-23,183.9515375481932,184.47905
2023-06-26,185.22052415803643,185.35324
2023-06-27,184.28860667459685,185.43666
2023-06-28,186.31103877905792,186.18997
2023-06-29,187.45114025988065,187.75209
2023-06-30,189.97920336768664,188.72202
2023-07-03,192.11065327577057,191.47841
2023-07-05,189.9197006274937,192.45503
2023-07-06,188.2045627194373,190.83295
2023-07-07,189.7610450869672,189.69055
2023-07-10,187.62957811566648,189.78105
2023-07-11,187.53047593664704,187.7099
2023-07-12,188.0459566971953,187.1709
2023-07-13,188.85888030082572,188.55933
2023-07-14,188.59122781892407,189.8885
2023-07-17,190.24685589214712,189.98518
2023-07-18,191.68434955477355,192.06218
2023-07-19,191.4365254782444,192.82834
2023-07-20,193.40936968617575,193.49326
2023-07-21,192.4278949258684,193.36852
2023-07-24,191.743825956034,192.02591
2023-07-25,191.6645465080404,192.30481
2023-07-26,192.0015959886147,192.71585
2023-07-27,194.33136299756583,193.2038
2023-07-28,192.99299467254065,193.3211
2023-07-31,194.3710202090042,194.24791
2023-08-01,194.5494585671308,195.21918
2023-08-02,193.35975854022544,195.06108
2023-08-03,189.91968024316816,192.52528
2023-08-04,183.92179948550063,190.33887
2023-08-07,180.5610232157941,183.15714
2023-08-08,178.1420151343907,179.39476
2023-08-09,179.31184291731705,179.18088
2023-08-10,177.93383023619305,179.2459
2023-08-11,176.02984778529373,179.20102
2023-08-14,176.67511718788185,178.43886
2023-08-15,177.57847773870674,179.15367
2023-08-16,175.84121662599503,178.66203
2023-08-17,175.8511621348624,177.49251
2023-08-18,171.04636032936088,175.39993
2023-08-21,173.79620604217206,173.73508
2023-08-22,175.77171419662545,175.07169
2023-08-23,177.2211114741355,177.06575
2023-08-24,179.35544373491686,179.75366
2023-08-25,176.08939374478845,178.5199
2023-08-28,178.77967356057698,177.75175
2023-08-29,178.3925260808221,179.35487
2023-08-30,183.59439418869405,181.5191
2023-08-31,186.4733017625425,185.61444
2023-09-01,188.11127770079705,187.78732
2023-09-05,186.91006645692767,188.97198
2023-09-06,187.0291765933757,188.42537
2023-09-07,173.90540860928058,184.01965
2023-09-08,177.05233659559462,175.90988
2023-09-11,178.75983344187836,177.19347
2023-09-12,178.18404991763566,178.82175
2023-09-13,175.22572770658326,177.47346
2023-09-14,172.73400399416633,175.68034
2023-09-15,175.19592350235882,175.35687
2023-09-18,175.1959303652364,175.40237
2023-09-19,176.2283646497479,177.7599
2023-09-20,177.95570880879336,179.06093
2023-09-21,173.28000428145347,177.67769
2023-09-22,173.39911221131908,174.91673
2023-09-25,172.93253251615403,174.7013
2023-09-26,173.54802313417602,175.21317
2023-09-27,171.36402481079512,173.29904
2023-09-28,168.1078907839796,171.1516
2023-09-29,170.76839850543928,169.94783
2023-10-02,169.97421860938772,171.28857
2023-10-03,171.00666436022635,172.69214
2023-10-04,169.8451609338146,172.6866
2023-10-05,172.52551359241795,172.75752
2023-10-06,172.53545399514545,174.13812
2023-10-09,175.52353680032698,175.53572
2023-10-10,176.80415770883764,177.59668
2023-10-11,176.90342620076967,178.42436
2023-10-12,178.75982932462722,178.63995
2023-10-13,180.09998356079095,179.69954
2023-10-16,175.46397958471027,179.34892
2023-10-17,175.36470667426025,177.53983
2023-10-18,174.30248985254676,176.14197
2023-10-19,174.75914678442408,175.44623
2023-10-20,174.03445888939677,175.50108
2023-10-23,169.66648220683237,173.89366
2023-10-24,171.7909082758531,172.13509
2023-10-25,170.62942613878033,172.7971
2023-10-26,169.1303957533013,171.83049
2023-10-27,165.6955969766749,168.6534
2023-10-30,167.79021577395145,167.91219
2023-10-31,168.1178450859905,169.76535
2023-11-01,169.75581666227828,170.33208
2023-11-02,174.2429429068373,172.39369
2023-11-03,172.9722618796391,176.36078
2023-11-06,175.09669429529205,176.10559
2023-11-07,177.87630973489087,177.87538
2023-11-08,181.023246561535,180.31638
2023-11-09,181.6287954362352,182.37631
2023-11-10,182.87206148972973,182.39377
2023-11-13,184.71101456121173,184.30562
2023-11-14,186.579792942837,184.76303
2023-11-15,186.72892111610665,186.38126
2023-11-16,188.4386407016056,187.49606
2023-11-17,189.11456252266416,188.86644
2023-11-20,188.75674650155315,189.1375
2023-11-21,190.26765186097265,190.0965
2023-11-22,190.3471923134316,190.24596
2023-11-24,189.73086532541635,190.79503
2023-11-27,188.78654712309,189.81291
2023-11-28,188.64736172795116,189.04094
2023-11-29,189.76069003248776,189.43198
2023-11-30,188.70701635554832,189.55441
2023-12-01,189.19410585978827,189.25607
2023-12-04,188.84618961175903,190.2303
2023-12-05,189.0748214923532,189.24991
2023-12-06,193.28950362567244,191.35565
2023-12-07,192.47438542986995,193.14012
2023-12-08,193.04099429291227,194.01945
2023-12-11,191.9575100014726,194.6205
2023-12-12,191.92769665062556,192.67786
2023-12-13,193.9256975822452,192.98453
2023-12-14,196.83819885132337,195.6396
2023-12-15,196.3511298862745,197.44313
2023-12-18,194.91972010314345,197.0499
2023-12-19,194.98930475456203,195.96277
2023-12-20,195.7248898887713,196.2329
2023-12-21,194.9296661193148,195.26239
2023-12-22,194.0151371176024,194.47218
2023-12-26,192.45452839560733,193.58765
2023-12-27,191.34120389827208,192.8216
2023-12-28,192.98136861854132,191.96106
2023-12-29,192.7427850763616,193.23605
2024-01-02,186.03305662356885,192.75407
2024-01-03,183.1205556229884,186.32806
2024-01-04,181.06292931922465,184.18674
2024-01-05,180.90385710718044,182.12798
2024-01-08,181.0032684531674,181.71718
2024-01-09,182.82234457021028,183.99026
2024-01-10,183.2497813853363,185.16574
2024-01-11,185.42671870400412,185.90494
